Comment #,Assigned to:,Sentence,Prosocial,Abusive
885,N/A,"if feminism can change things , then it differs on this point greatly , making them co conspirators",No,No
886,N/A,"gnostics ca n't change anything , and do n't want to",No,No
887,N/A,"the allogenes , might help individuals , but as for the world , we just observe",No,No
888,N/A,"for jewish gnosticism , check out issac luria",No,No
889,N/A,well it 's no wonder the debate was terrible she was given the side of sjw and told to take $number$ minutes to come up with something,No,No
890,N/A,they could have given her $number$ years and she would n't be able to find anything worth using except name calling and making up quotes that never happened,No,No
891,N/A,also are n't women just as liars as much as men,No,No
892,N/A,milo is very right and does good things in other videos yet there 's also a few wh,No,No
893,N/A,onision 's a fucking moron,No,No
894,N/A,$mention$ why would n't whites want to segregate \?,No,No
895,N/A,"$number$ of interracial violence is black on white , a third of white female rape victims are raped by black males",No,No
896,N/A,"if the us were completely white , crime would drop by $number$ and welfare costs would drop b",No,No
897,N/A,$mention$ chromosome $number$ i'm confused lol,No,No
898,N/A,i thought it was a man with long hair but then at the end you can see it has tits,No,No
899,N/A,but i actually did n't think tranny,No,No
900,N/A,that poster in the far right keeps moving,No,No
901,N/A,thanks for point out the inflexion thing !,No,No
902,N/A,now it 's pissing me off !,No,No
903,N/A,"you ca n't say it , evalion is really pretty , seems smart , and is fucking hot",No,No
904,N/A,"damn , bearing",No,No
905,N/A,we dropped the ball on that one,No,No
906,N/A,$mention$ i think any parent who takes responsibility of their child is a responsible parent,No,No
907,N/A,"if they do their best to carry out their responsibilities , i 'd consider that responsible parenting",No,No
908,N/A,"while i may not agree with their choices , i would respect",No,No
909,N/A,"this has to be a fucking joke , a sketch , a fucking satire ! \? \? what the fuck is this fucking world going to \?",No,No
910,N/A,i'm triggered,No,No
911,N/A,$mention$ vegans have lower heart disease rates because they have a smaller sample space that 's how it is,No,No
912,N/A,it 's bias whether you like it or not,No,No
913,N/A,vegans are healthier statistically,No,No
914,N/A,she looks like i have absolutely no idea why i am here or indeed what i'm saying lol,No,No
915,N/A,he specifically programmed me to feel pain,No,No
916,N/A,i lost it here,No,No
917,N/A,i 'll call you out,No,No
918,N/A,make your own damn point as well as the person who tagged you,No,No
919,N/A,not cool,No,No
920,N/A,it gives nice accents a bad name,No,No
921,N/A,is n't circumcision the wrong word \?,No,No
922,N/A,"in the case of a man , circumcision refers to removal of a non functional flap of skin fgm refers to the removal of the clitoris , as i understand it",No,No
923,N/A,the equivalent operation in a man would be the removal of the glans penis,No,No
924,N/A,i ca n't imagine how that would be defensible in any context is it legal to have your own hand chopped off \?,No,No
925,N/A,oh man,No,No
926,N/A,you just did a the current year thing !,No,No
927,N/A,sincerely,No,No
928,N/A,you 're too good,No,No
929,N/A,"you told someone on a rbk 's video to shut the fuck up and man up for him pointing out you 're not a mgtow in a schizophrenic histerical way , like what the fuck",No,No
930,N/A,just wanted to say that it 's the same as if some feminist would tell that se,No,No
931,N/A,$mention$ well said also what you might find intresting,No,No
932,N/A,the medical term is not gender dismorphia but gender identity disorder,No,No
933,N/A,butpeople got hurt that others called it what it is hence they changed the public mame,No,No
934,N/A,is it \?,No,No
935,N/A,have you seen gaming channels \?,No,No
936,N/A,ahaha history,No,No
937,N/A,"men are naturally stronger and smarter than women , of course , why make a fuss about it \?",No,No
938,N/A,"europe isnt so much afraid radical islamists are going to kill them , they are scared of the crime , rape , lack of freedom and fear itself of having their homes and culture removed",No,No
939,N/A,thanks for nothing,No,No
940,N/A,i love that joke was that forced \? \? like yes yes,No,No
941,N/A,"$number$ 29 and thusly you begin to feel empathetic , and in turn , a bit guilty",No,No
942,N/A,"good thing i'm a sociopath , and incapable of innate empathy",No,No
943,N/A,keep intersectionality and privilege in mind,No,No
944,N/A,"that seems like a bit of a contradiction , at least an oxymoron",No,No
945,N/A,"if you are acting in a way to promote intersectionality , you are inherently defeating the very concept of privilege",No,No
946,N/A,if you greet everyone with a nice g 'day then you are denying the people you would normally inherently favor their g 'day privilege,No,No
947,N/A,"if you keep privilege in mind , you 'll go out of your way to reverse it , and then all you 've got is reverse privilege",No,No
948,N/A,$number$ feminists watched this video and counting,No,No
949,N/A,please tell me more of all the awful things feminists have done,No,No
950,N/A,that video was obviously that girl 's cry for help,No,No
951,N/A,so i guess keep your hands off our bodies only applies to non feminists,No,No
952,N/A,feminists can put their hands wherever they please,No,No
953,N/A,"also , just like reverse racism , there 's apparently no such thing as reverse cultural appropriation",No,No
954,N/A,$mention$ is will kill any opposers to there cause !,No,No
955,N/A,"$mention$ if you look at diana 's new video , you will see that brooks is lying about not knowing much about feminism or being a feminist activist in general",No,No
956,N/A,"but she does n't she has a video saying that someone else is saying these things ,",No,No
957,N/A,$mention$ parks to quote vfv that 's what they 'll say,No,No
958,N/A,"' feminism lol god , i hate those web pages that play a bunch of ads and slow everything down \( plus i have kinda shitty internet \)",No,No
959,N/A,"anyway , i'm not surprised that the uk is fgm crazy i already knew they were even more feminism crazy than the us howev",No,No
960,N/A,feminism is n't about equal rights \?,No,No
961,N/A,feminism is about both men and womens rights,No,No
962,N/A,but modern feminists are rude to men cause they think all of them see them as sexual objects,No,No
963,N/A,some men feel bad about themselves because they are male,No,No
964,N/A,yee,No,No
965,N/A,you really should come at this with an argument saying molyneux is n't culty because x,No,No
966,N/A,"i did vern , then you told me you didnt have time for trolls",No,No
967,N/A,i love breaking the minds of simps like you that are all talk,No,No
968,N/A,my understanding is he is a past chairman of the white ribbon day organisation,No,No
969,N/A,hey triggilypuff thanks i 've just subscribed because of you !,No,No
970,N/A,jokes on you i'm jewish and my family was enslaved and tourtured,No,No
971,N/A,lol,No,No
972,N/A,$mention$ i 'll notify varg,No,No
973,N/A,"i believe sex is a pleasure but come on for feminists , i do n't believe in such",No,No
974,N/A,our lord and saviour,No,No
975,N/A,every hole is a goal,No,No
976,N/A,that 's why we say he scored,No,No
977,N/A,$mention$ $number$ people that dont matter,No,No
978,N/A,and blm would execute you and yours in a heartbeat,No,No
979,N/A,"its like the libtards that say , leave the lions and tigers alone ! when said lions and tigers would eat you t",No,No
980,N/A,"you made a mistake , most muslims in europe are not fine",No,No
981,N/A,$number$ of young muslims in france support terrorist attacks,No,No
982,N/A,and that 's only the ones that admit it even though the quran and imams tells them not to admit it,No,No
983,N/A,and that 's only their public opinions on terrorist attacks,No,No
984,N/A,they have a whole bunch of other beliefs applying to more than $number$ that would absolutely deem them ''not fine'',No,No
985,N/A,"ms schwarzer is , like many ideologues , devoid of any sense of irony",No,No
986,N/A,esther vilar is pronounces ess tare vee lahr,No,No
987,N/A,the problem is logic does n't apply to our feminist friends,No,No
988,N/A,feminism is n't about giving women equal right to men,No,No
989,N/A,it 's about stripping men of rights,No,No
990,N/A,why are all their movements about taking away men only spaces and promoting women only spaces \?,No,No
991,N/A,$mention$ you 're talking to someone who 's educated in both white hat and black hat psychology,No,No
992,N/A,evalion did that with the intent of internet marketing,No,No
993,N/A,contextual advertising was used in the case of white supremacist and other nationalist groups looki,No,No
994,N/A,the puppy clips were irrelevant and unnecessary,No,No
995,N/A,"you did n't need to create a feminist like safe space , or coddle your audience",No,No
996,N/A,leafy never tried to take down anything,No,No
997,N/A,it was just onision,No,No
998,N/A,$mention$ did you watch the video \?,No,No
999,N/A,she claimed that peter hitchens said multiple things that he was proven to have not said,No,No
1000,N/A,that is lying,No,No
1001,N/A,"$mention$ pell only to you , and the other retards dangling from this comment stream",No,No
1002,N/A,to us 'readers' they make no sense lol,No,No
1003,N/A,which one \?,No,No
1004,N/A,where is she \?,No,No
1005,N/A,time stamp,No,No
1006,N/A,i ca n't believe you are defending fgm,No,No
1007,N/A,"because they want all of society to do nothing but pat them on the back , and tell them how great they are",No,No
1008,N/A,"if one person so much as looks at them funny , they use that person as a representative of society , and rage against it",No,No
1009,N/A,example a feminist cuts her hair short,No,No
1010,N/A,"like , man short",No,No
1011,N/A,"someone she knows makes a comment to her , maybe a joke like you kinda look like a dude , with that short hair",No,No
1012,N/A,"she then take this to mean that she 's being pressured by society into having long hair , like most women",No,No
1013,N/A,then comes the rage,No,No
1014,N/A,i do n't get upset and feminists call us all sorts of hateful things,No,No
1015,N/A,you 'll fit right in,No,No
1016,N/A,"videos them death threats earned anita a million dollars in three years , so i say death to wfv and the next round is on you mate \)",No,No
1017,N/A,comparing her to a criminal \?,No,No
1018,N/A,nice very real,No,No
1019,N/A,and is bearing suppouse to be what \?,No,No
1020,N/A,the law \?,No,No
1021,N/A,dont be fucking ridiculous,No,No
1022,N/A,and so what if she contradict herself \?,No,No
1023,N/A,the man is basically mocking the living shit out of her and for what \?,No,No
1024,N/A,shit and giggles \?,No,No
1025,N/A,its fucking disgusting,No,No
1026,N/A,this video would be great if not for all the stupid breaks and effects in it,No,No
1027,N/A,"seriously , what is this , daytime radio \?",No,No
1028,N/A,lol,No,No
1029,N/A,"if all half of bi people experience rape , does n't that mean they 're being raped by the other half \?",No,No
1030,N/A,make sure to have someone record it for those reactions and any possible cases for assault,No,No
1031,N/A,they ca n't legally do anyhing against you i believe to make you stop unless you 're on private property,No,No
1032,N/A,$mention$ you have a fucking required anti rape class \?,No,No
1033,N/A,how many people don't fucking know rape is bad ! ! !,No,No
1034,N/A,really everyone knows it 's bad,No,No
1035,N/A,also why a whole class ! !,No,No
1036,N/A,you could just say hey rape is wrong and also illegal so do n't do it and h,No,No
1037,N/A,jabba the butt,No,No
1038,N/A,perfect description of why i'm a mghow,No,No
1039,N/A,what 's your background name i can refer to you as \?,No,No
1040,N/A,new subscriber,No,No
1041,N/A,$mention$ and if men where to dress up like that woman in $number$ you 'd be arrested because you know inequality,No,No
1042,N/A,"having your face and name out there just leads to a different set of problems , like being swatted \( mundane matt \) or people having easier access to your employer \( thunderf00t \)",No,No
1043,N/A,jabba is that you \?,No,No
1044,N/A,no,No,No
1045,N/A,i wish i could have liked your comment more than once,No,No
1046,N/A,that 's funny and i ca n't resist the temptation to do it,No,No
1047,N/A,open minded is a trigger word used to set certain emotions in the listener sort of like black lives matter or progressive,No,No
1048,N/A,it 's suppose to make you pick a side before the battle starts,No,No
1049,N/A,he 's such a blatant shill,No,No
1050,N/A,marxism is his thing,No,No
1051,N/A,foundation propped up of course,No,No
1052,N/A,"i think it 's more to do with how active she is in her videos , plus she 's relatable to a lot of people",No,No
1053,N/A,' epictetus ah i knew i recognised gibby and jesus built my hotrod \( or whatever that song is called \),No,No
1054,N/A,"if you want me to trust your opinion on this , then please provide peer reviewed medical articles to back your position",No,No
1055,N/A,thanks for splaining that,No,No
1056,N/A,lol,No,No
1057,N/A,wow,No,No
1058,N/A,"i came here thinking i was gona disagree , but now i'm not sure",No,No
1059,N/A,"she made some good , common sense points",No,No
1060,N/A,love the no soulled guy on a power trip,No,No
1061,N/A,much focus,No,No
1062,N/A,he 's no using white man as an insult,No,No
1063,N/A,"he 's pointing out that the opinion on racism , from the perspective of someone with the privilege of a white cishet man , could possibly be a little more biased than the perspective of someone who has faced certain disadvantages due to their race identity",No,No
1064,N/A,"he makes the point about having to wear the burqa when the burqa is purely optional , stated in the qu'ran",No,No
1065,N/A,saudi arabia is fucked thou so i dont see why we base islam on what 's going on there,No,No
1066,N/A,a wild manatee puff individual situation has appeared,No,No
1067,N/A,she is amazin !,No,No
1068,N/A,but that's true !,No,No
1069,N/A,she is hot,No,No
1070,N/A,triggered,No,No
1071,N/A,it 's amazing how fast this girl can go from crying to angry yelling,No,No
1072,N/A,you 're the one making the claim,No,No
1073,N/A,"if you want me to trust your opinion on this , then please provide peer reviewed medical articles to back your position",No,No
1074,N/A,"joke 's on you , i enjoyed it",No,No
1075,N/A,$mention$ did u say ''just cocks in the machine'',No,No
1076,N/A,$number$ 05 shoe said i have high energy trump2016 confirmed,No,No
1077,N/A,"hahahaha omg i just cant hate coppercab , he makes me smile so much ! !",No,No
1078,N/A,$mention$ hell yeah xd now i know where season $number$ is heading towards,No,No
1079,N/A,"i guess you do n't know what a 'take down , ' is",No,No
1080,N/A,trump ! trump ! trump ! trump !,No,No
1081,N/A,oh snap centipede,No,No
1082,N/A,you mean $number$ is trump,No,No
1083,N/A,$mention$ it is impossible for you to miss that the discussion was not about many feminists these days but about one specific feminist with commanding grasp of sjw concepts and an extensive academic feminist background,No,No
1084,N/A,you are either dumb as a,No,No
1085,N/A,"ok , i am as scared of this marxist society that we seem to be transforming into these days , and while i'm not white , i have the same anger and opposition to the multiculturalism that is wrecking our cohesiveness as a country",No,No
1086,N/A,but i do not share this girl 's paranoid views,No,No
1087,N/A,"sure , teletubbies is part of a social engineering experiment",No,No
1088,N/A,"it seems just about every single program on tv whether directed at adults or children , has been",No,No
1089,N/A,"i remember watching this when i used to live in england , and feeling sick from it , but unable to figure out why this show made me so depressed and unwell",No,No
1090,N/A,i thought it was the sense of being trapped in a bubble of insanity that these things caused,No,No
1091,N/A,"but before teletubbies , there was sesame street , and there was barney",No,No
1092,N/A,both of those also had the same kind of crap a purple dinosaur that loves everybody and hugs them \?,No,No
1093,N/A,the song from that show plays in my nightmares still,No,No
1094,N/A,but this girl is asserting that the harmful part of the show was that they are teaching tolerance for other races,No,No
1095,N/A,"i also know from other videos that she also blames jews for everything , is a close friend of one of the leaders of the kkk , and has many friends of a similar leaning",No,No
1096,N/A,"i know the rise of this sort of hate is a natural response to what the left has done , by trying to demonize caucasians and even managing to convince many of you to hate your own culture",No,No
1097,N/A,its despicable and it is simply racism under a different disguise,No,No
1098,N/A,"but going over to this sort of rabid racism instead of sticking to rational arguments is only going to make stopping this harder , and making it easier for those on the other side to convince more people that they are indeed battling evil",No,No
1099,N/A,"and even if you do suceed and manage to get society to once again shift , with white supremacy being the new norm , all it does is create another bunch of angry minorities who will once again repeat the same stupidity over time",No,No
1100,N/A,all this is going to do is just keep hate back and forth,No,No
1101,N/A,"blaming israel for something is one thing , wrong as it may be but blaming jews for the woes of the world is plain historical ignorance",No,No
1102,N/A,"they have been decimated in progroms and wars over and over by babylonians , assyrians , romans , romans again , romans another time , then a whole bunch of other people all joined in",No,No
1103,N/A,they surely have reason to believe that the world is out to destroy them,No,No
1104,N/A,yet it is the world that seems to fear this tiny sliver of the world 's population,No,No
1105,N/A,how are they more dangerous than the $number$ billion that believe in allah and that the most perfect man in the world was a child raping crossdresser \?,No,No
1106,N/A,i find that to be far more dangerous than any other,No,No
1107,N/A,great video,No,No
1108,N/A,really interesting to see what the african women are saying about it,No,No
1109,N/A,"for me , the acceptance of male circumcision really shows what is going on here",No,No
1110,N/A,the reasons for its justification are often so trivial and bizarre like it just looks better or his dad had it done or they 're too young to feel it or it 's cleaner and now the bs about it cuts down rates of infection,No,No
1111,N/A,and then there is the big one it 's for religious cultural reasons,No,No
1112,N/A,"totally acceptable to cut a young boy for religious cultural reasons , but not girls",No,No
1113,N/A,and then you get feminists saying shit like it 's not the same as fgm,No,No
1114,N/A,there 's a baby,No,No
1115,N/A,there 's a blade,No,No
1116,N/A,there 's the cutting of genitals,No,No
1117,N/A,"$mention$ sorry , roger",No,No
1118,N/A,did n't intend to offend,No,No
1119,N/A,milo is the master chief wearing pink armor and he 's unstoppable,No,No
1120,N/A,"good , that just ups my internet shitlord cred",No,No
1121,N/A,"fuck surrendering words it is censorship via wordtheft , eventually discussion is impossible , and that is their goal",No,No
1122,N/A,"$mention$ knight gabe , i think you misunderstood",No,No
1123,N/A,i do n't worry about women who chase me,No,No
1124,N/A,"i just tell them i do n't want a girlfriend , straight up",No,No
1125,N/A,they see that as a challenge,No,No
1126,N/A,the result is i own them,No,No
1127,N/A,i am not a pua,No,No
1128,N/A,i do get laid no woman controls m,No,No
1129,N/A,says the guy with a broly avatar,No,No
1130,N/A,i think mgtow and mra is a defensive mechanism like the body 's defense system to a virus,No,No
1131,N/A,virus come and defensive system attacks it and the process repeats itself,No,No
1132,N/A,triggered,No,No
1133,N/A,brings the argument that women will always have to conform to a man 's mentality,No,No
1134,N/A,$mention$ let me know when that happens !,No,No
1135,N/A,i so want to watch it ! ! ! !,No,No
1136,N/A,"$mention$ ok buddy , let me just give you an example off the top of my head that i saw in one her vids",No,No
1137,N/A,he stepped up against the most destructive force the world has ever known the international jewish community,No,No
1138,N/A,this is not stating your op,No,No
1139,N/A,will you stop being so grumpy and learn to laugh,No,No
1140,N/A,"oh and diana , if you do have a melt down for what ever reason",No,No
1141,N/A,all i ask is to see that shit on camera,No,No
1142,N/A,i kinda get off on human misery a little bit sometimes a little bit,No,No
1143,N/A,i always wander if your name \( perhaps subcontius \) is a referance to the naked ape by desmond morris,No,No
1144,N/A,is that the australian national anthem \?,No,No
1145,N/A,by god its beautiful,No,No
1146,N/A,lol,No,No
1147,N/A,i do n't get it feminists be like let a woman dress like she wants,No,No
1148,N/A,"if she wants to wear a mini skirt and a crop top , let her do that !",No,No
1149,N/A,"even if she is skinny , curvy , buff , has big breasts",No,No
1150,N/A,a company makes a commercial with a woman that wears a mini skirt and has big breasts,No,No
1151,N/A,feminists omg that 's sexist !,No,No
1152,N/A,she shows too much skin !,No,No
1153,N/A,$mention$ works every time !,No,No
1154,N/A,follow me on this,No,No
1155,N/A,"he had kids , a wife , a roof over his head",No,No
1156,N/A,and he lost it all,No,No
1157,N/A,"he ended up into the street , alone and have no contact with his kids",No,No
1158,N/A,"what if , he is making this video , saying that all man are shit and that they deserve all the wrongs society is doing to them , as a desperate attempt to beg the bitch of an ex wife \( the horrible woman , who is probably a feminist , that has boken this man \) to let him see his children",No,No
1159,N/A,"when your wife , the cops , the court , the institutions , the government , the very ground you walk on , is all against you",No,No
1160,N/A,"you can break a man , and that man can stoop so low as to make a video like this",No,No
1161,N/A,"who knows , maybe she still refused to talk to him maybe he commited suicide",No,No
1162,N/A,we dont really know what happened to that guy,No,No
1163,N/A,this is why we need shelters for man,No,No
1164,N/A,man are treated like disposable assets,No,No
1165,N/A,i think we should stop making fun of this guy,No,No
1166,N/A,lets let him be,No,No
1167,N/A,there 's cum on my motherboard,No,No
1168,N/A,rofl,No,No
1169,N/A,"currently england $number$ $number$ australia ,",No,No
1170,N/A,"if you calm down and slim down a bit , you might achieve some clarity $smiley$",No,No
1171,N/A,$mention$ god how could you not tell that someone who was trying to gain your trust by acting like a respectful and decent human being instead of the raving lunatic we think she is,No,No
1172,N/A,it's not like you approached her in good faith that she was tel,No,No
1173,N/A,so now feminists are trying to take rights away from normal women too so they ca n't get abortions \?,No,No
1174,N/A,what is wrong with the world,No,No
1175,N/A,$mention$ you 're right i should give $number$ dollars to $number$ people so each person could buy a cup of noodles on xmas,No,No
1176,N/A,you 're a genius,No,No
1177,N/A,the $number$ dollars the find received would have barely given them enough to get a few groceries,No,No
1178,N/A,i blame the plastics,No,No
1179,N/A,$url$,No,No
1180,N/A,signed,No,No
1181,N/A,kappa $number$,No,No
1182,N/A,so \?,No,No
1183,N/A,that 's true for non feminists and men too,No,No
1184,N/A,it often comes down to who you dislike the least,No,No
1185,N/A,"and like he said , no one 's stopping you from voting",No,No
1186,N/A,just because you do n't like the candidates does n't mean that you ca n't vote,No,No
1187,N/A,i d i o t,No,No
1188,N/A,"i'm not about silencing , in fact i said the opposite",No,No
1189,N/A,"i asked what her point was , not 'stfu'",No,No
1190,N/A,"but like the feminists you ignore biology , it 's in their nature to infiltrate , they ca n't help it",No,No
1191,N/A,"i just skeptical , that is all",No,No
1192,N/A,"you 're for words , i'm for actions , it 's what people do that i start to understand their intentions",No,No
1193,N/A,ey b0ss i habidi cancer,No,No
1194,N/A,$mention$ what doctor willingly removed a child 's teeth that did n't need to be removed \?,No,No
1195,N/A,unless you did n't go to a doctor for it i guess,No,No
1196,N/A,something like that seems like it would go against the oath to do no harm,No,No
1197,N/A,i use an avatar mainly because it 's easier on the technological side,No,No
1198,N/A,i use software that only records audio \( i also use it to make my shitty mic sound less shitty \),No,No
1199,N/A,"it would be a huge pain to copy a video , convert the copy to a sound file , put the file through the program , edit the sound , export the audio , and sync it up with a muted video file",No,No
1200,N/A,that 's not to mention that rendering a full on video \( as opposed to audio with an avatar \) takes a lot longer,No,No
1201,N/A,$number$ wait a minute what the fuck was that \?,No,No
1202,N/A,hahahah oh my stomach,No,No
1203,N/A,i can tell by the sub count you gave,No,No
1204,N/A,$mention$ and what did i say that makes you think i do n't agree \?,No,No
1205,N/A,' steve danielsson nope,No,No
1206,N/A,"i provided the actual argument previously to that and i did n't mean it as an insult , i meant it genuinely",No,No
1207,N/A,i do n't think that the op \( and others \) could can handle the maturity of how sargon stuck by his principles and lets peopl,No,No
1208,N/A,"$mention$ thanks , i 'll take a look !",No,No
1209,N/A,holy fuck !,No,No
1210,N/A,andrea dworkin ! \? ! \?,No,No
1211,N/A,what a land whale !,No,No
1212,N/A,i spewed ! !,No,No
1213,N/A,your cat did n't die you gassed it,No,No
1214,N/A,but will it continue \?,No,No
1215,N/A,fill in the blank with whatever you like the is strong with this one go !,No,No
1216,N/A,$mention$ you contributed money even though you implied that you were also one of the people who was needing the help \?,No,No
1217,N/A,"also if you did actually donate $100 , why the fuck wouldnt you donate it directly to the people who needed it but instead donate",No,No
1218,N/A,hahahahhahahahhahaahahaha,No,No
1219,N/A,"in fairness , while he made it for that reason , his brother took the recipe and added sugar to it and started selling them as frosted flakes",No,No
1220,N/A,so the company name is based on the crazy person 's brother 's last name,No,No
1221,N/A,"i have addressed your points , you have n't addressed mine besides strawmanning them",No,No
1222,N/A,"i do n't presume to have the werhm , nswer",No,No
1223,N/A,you only offer emotional shaming and implications that not agreeing with your 'solution' means apologizing or minimizing fc,No,No
1224,N/A,it 's nice how glib you are about convincing people with speech,No,No
1225,N/A,"ironically , you miss the fact that what you are doing in this very comment seiection is 'talking it over' with people you disagree with",No,No
1226,N/A,"before the authoritarian feel good policies you advocate are actually adopted , enough people will have to be convinced by 'talking it over'",No,No
1227,N/A,"also , what you fail to realize , is that when people are jailed for practicing fc , the girl has already been circumcised",No,No
1228,N/A,"i still am very much in favor of jailing people that do so , but that does n't mean there is n't a trade off",No,No
1229,N/A,"if both parents were in favor of the act , it will render the child a de facto orphan",No,No
1230,N/A,\( although feminists are likely only interested in punishing the 'patriarch' \),No,No
1231,N/A,the fact that fc is rationalized through tribal and religious reasoning means that many children will not feel as if they are being protected just that they are being discriminated against based on their ethnicity and their parents are locked up based on cultural grounds,No,No
1232,N/A,and technically they are not wrong,No,No
1233,N/A,"so , it is speech and arguments that are eventually needed to make these beliefs a thing of the past , punishing after the fact will not help in the long run",No,No
1234,N/A,"without changing the ideas , many current victims will become future perpetrators",No,No
1235,N/A,"authoritarian policies might help fight the custom in western countries , but does nothing for the much larger group of victims in the third world",No,No
1236,N/A,"and , of course , you ignored the part where circumcision is sometimes done by family members against the will of the parents",No,No
1237,N/A,"if these family members are n't citizens of western countries , who do we jail then , ey \?",No,No
1238,N/A,do you want to invade every country that has this practice \?,No,No
1239,N/A,or use diplomatic pressue \?,No,No
1240,N/A,"as in , 'talking it over'",No,No
1241,N/A,"if you double down again with your sanctimony and refuse to offer evidence of the effectiveness of jaling parents after fc has been done , expect nothing but what you call 'ad hominems' but are , in fact , just insults",No,No
1242,N/A,"$mention$ yes , and i already pointed out that that is n't what i said",No,No
1243,N/A,did n't claim that gynocentrism could or should be fixed,No,No
1244,N/A,"as a matter of fact , i explicitly stated that it could n't in my original post",No,No
1245,N/A,feminism is a symptom,No,No
1246,N/A,but you do n't hav,No,No
1247,N/A,i like to shave,No,No
1248,N/A,i am skinny,No,No
1249,N/A,i am $number$,No,No
1250,N/A,i am gay,No,No
1251,N/A,i am not a feminazi,No,No
1252,N/A,i am however a feminist,No,No
1253,N/A,delicious cancer,No,No
1254,N/A,well racism and hate speech are strictly against youtubes terms of service,No,No
1255,N/A,sadly he is anything but 'uneducated',No,No
1256,N/A,"he was a lawyer , his brother graduated from cambridge and practices international law , and his dad is or was a judge",No,No
1257,N/A,"every thing else i agree with , except the pussy comment",No,No
1258,N/A,well sometimes we assume and we dont even notice which is fine in my opinion as long as were not trying to hurt people,No,No
1259,N/A,anyway thank you for being such a pleasant human being $smiley$,No,No
1260,N/A,"if you are writing an article , how about you proof read the names of those whom the article focuses on",No,No
1261,N/A,a wild trigglypuff speared,No,No
1262,N/A,speaker used tell truth,No,No
1263,N/A,trigglypuff is offended,No,No
1264,N/A,speaker used shut up,No,No
1265,N/A,trigglypuff is silenced,No,No
1266,N/A,trigglypuff is no longer silenced,No,No
1267,N/A,trigglypuff loses,No,No
1268,N/A,hahahaha $number$ 42 will she be sent back to the cotton fields \?,No,No
1269,N/A,been there sometimes all the negative stuff makes you wanna go postal,No,No
1270,N/A,"\( that 's the kind of thing feminism maintains about men , after all \)",No,No
1271,N/A,$mention$ hu wha ar yu talcin abouut,No,No
1272,N/A,brane sells vedeo yo talcin fuuuni,No,No
1273,N/A,excellent video,No,No
1274,N/A,i have only been recently introduced to mrm and it 's all very mind blowing to me,No,No
1275,N/A,your thoughts are very inspiring and give me a lot to think about,No,No
1276,N/A,i 'll be watching more of your videos in the future,No,No
1277,N/A,are you evalion \?,No,No
1278,N/A,i'm confuzzled,No,No
1279,N/A,kappa123billcosbytouchesmydoodle,No,No
1280,N/A,"i dont agree that men need to try and destroy the feminist movement , we just need to wait until it inevitably implodes and destroys itself",No,No
1281,N/A,in fact i see a lot of signs that its quite a long way down that road already,No,No
1282,N/A,"most women have apparently now discovered something that most men have had to silently deal with forever along with power comes just as many if not more responsibilities , and that true equality means that you ca n't be treated as equal only when it 's convenient to you \( although many american women especially still seem to be trying to make that work somehow even though it fundamentally ca n't \)",No,No
1283,N/A,"apparently increasing numbers of women are now missing all the advantages that being female used to have and that the feminist equality movement has lost them forever it turns out that its actually not fun to have to compete in the rat race every day , and to be reasonably expected to sometimes pay your share of the bill , and to have to open your own damn door",No,No
1284,N/A,as a man i 'd sincerely like to thank the feminist movement for that one,No,No
1285,N/A,"$mention$ hahah touche i guess i asked for that and now i feel quite ill , right in the middle of my battenberg too $smiley$",No,No
1286,N/A,what is the intro song \?,No,No
1287,N/A,$mention$ stop being a such a crab and lighten up you live once letting shit like that get to you is just stupid and pointless just live life and be happy who gives a fuck racism can be funny we all know this and if you say that 's not true then,No,No
1288,N/A,' vernaculis culty as charged $smiley$,No,No
1289,N/A,from my experience with trans people much like people with physical disabilities \( metal disabilities are a different issue \) they tend to think far better of you and are far less likely to offend or insult them if you just treat them like a normal person and ignore their well for lack of a better term condition,No,No
1290,N/A,gotta love it !,No,No
1291,N/A,frolicking puppies \?,No,No
1292,N/A,thanks to desperate men,No,No
1293,N/A,"at $number$ 20 i meant to say women , obviously",No,No
1294,N/A,"$mention$ woah , careful there , man",No,No
1295,N/A,evidence \?,No,No
1296,N/A,"lol , seriously though , yeah i know it 's frustrating",No,No
1297,N/A,$mention$ m8 do n't h8 for u g8 rekt,No,No
1298,N/A,"women are oppressed in asstralia \? \? \? \? \? send them to the middle east , i 'd like to hear them again",No,No
1299,N/A,urge you to look it up you have zero grounds to,No,No
1300,N/A,same ! !,No,No
1301,N/A,this is what im trying to say c chadwick,No,No
1302,N/A,"$mention$ in the debate , yes i saw that",No,No
1303,N/A,what 's your point \?,No,No
1304,N/A,"it 's clearly worked for you so far , otherwise you would n't do it , but if that 's your idea of being diplomatic , then you 're setting",No,No
1305,N/A,$mention$ i got an inside source,No,No
1306,N/A,and you 're credible because why \?,No,No
1307,N/A,for what reason should we trust you or your source \?,No,No
1308,N/A,you should n't have filled up on bread,No,No
1309,N/A,it will make you constipated,No,No
1310,N/A,' markus wiezorrek i turned it down $smiley$,No,No
1311,N/A,hey come out to australia on a student visa we will introduce you to outback reality,No,No
1312,N/A,i was sitting in my room with my a c on when i watched this xd,No,No
1313,N/A,hurr,No,No
1314,N/A,wait sir \?,No,No
1315,N/A,holy shit,No,No
1316,N/A,i fuckin died when that old mans face popped up making those animal sounds,No,No
1317,N/A,i fucking love this channel and the brilliant person who created this channel deserves a handshake $smiley$,No,No
